"Name","Sex"
"ABBING, Mr Anthony","M"
"ABBOTT, Mr Eugene Joseph","M"
"ABBOTT, Mr Rossmore Edward","M"
"ABBOTT, Mrs Rhoda Mary 'Rosa'","M"
"ABELSETH, Miss Karen Marie","M"
"ABELSETH, Mr Olaus Jørgensen","M"
"ABELSON, Mr Samuel","M"
"ABELSON, Mrs","M"
"ABRAHAMSSON, Mr Abraham August Johannes","M"
"ABRAHIM, Mrs Mary Sophie Halaut","M"
"ADAHL, Mr Mauritz Nils Martin","M"
"ADAMS, Mr John","M"
"AHLIN, Mrs Johanna Persdotter","M"
"AKS, Master Frank Philip","M"
"AKS, Mrs Leah","M"
"ALBIMONA, Mr Nassef Cassem","M"
"ALDWORTH, Mr Charles Augustus","M"
"ALEXANDER, Mr William","M"
"ALHOMäKI, Mr Ilmari Rudolf","M"
"ALI, Mr Ahmed","M"
"ALI, Mr William","M"
"ALLEN, Miss Elisabeth Walton","M"
"ALLEN, Mr William Henry","M"
"ALLISON, Master Hudson Trevor","M"
"ALLISON, Miss Helen Loraine","M"
"ALLISON, Mr Hudson Joshua Creighton","M"
"ALLISON, Mrs Bessie Waldo","M"
"ALLUM, Mr Owen George","M"
"ANDERSEN, Mr Albert Karvin","M"
"ANDERSEN-JENSEN, Miss Carla Christine Nielsine","M"
"ANDERSON, Mr Harry","M"
"ANDERSSON, Master Sigvard Harald Elias","M"
"ANDERSSON, Miss Ebba Iris Alfrida","M"
"ANDERSSON, Miss Ellis Anna Maria","M"
"ANDERSSON, Miss Erna Alexandra","M"
"ANDERSSON, Miss Ida Augusta Margareta","M"
"ANDERSSON, Miss Ingeborg Constanzia","M"
"ANDERSSON, Miss Sigrid Elisabeth","M"
"ANDERSSON, Mr Anders Johan","M"
"ANDERSSON, Mr Johan Samuel","M"
"ANDERSSON, Mrs Alfrida Konstantia Brogren","M"
"ANDREASSON, Mr Paul Edvin","M"
"ANDREW, Mr Edgar Samuel","M"
"ANDREW, Mr Frank Thomas","M"
"ANDREWS, Miss Kornelia Theodosia","M"
"ANDREWS, Mr Thomas","M"
"ANGHELOFF, Mr Minko","M"
"ANGLE, Mr William A.","M"
"ANGLE, Mrs Florence ""Mary"" Agnes","M"
"APPLETON, Mrs Charlotte","M"
"ARNOLD-FRANCHI, Mr Josef","M"
"ARNOLD-FRANCHI, Mrs Josefine","M"
"ARONSSON, Mr Ernst Axel Algot","M"
"ARTAGAVEYTIA, Mr Ramon","M"
"ASHBY, Mr John","M"
"ASIM, Mr Adola","M"
"ASPLUND, Master Carl Edgar","M"
"ASPLUND, Master Clarence Gustaf Hugo","M"
"ASPLUND, Master Edvin Rojj Felix","M"
"ASPLUND, Master Filip Oscar","M"
"ASPLUND, Miss Lillian Gertrud","M"
"ASPLUND, Mr Carl Oscar Vilhelm Gustafsson","M"
"ASPLUND, Mr Johan Charles","M"
"ASPLUND, Mrs Selma Augusta Emilia","M"
"ASSAF, Mrs Mariana","M"
"ASSAM, Mr Ali","M"
"ASTOR, Colonel John Jacob","M"
"ASTOR, Mrs Madeleine Talmage","M"
"ATTALA, Mr Sleiman","M"
"ATTALAH, Miss Malake","M"
"AUBART, Mme. Léontine Pauline","M"
"AUGUSTSSON, Mr Albert","M"
"AYOUB DAHER, Miss Banoura","M"
"BACCOS, Mr Raffull","M"
"BACKSTRöM, Mr Karl Alfred","M"
"BACKSTRöM, Mrs Maria Mathilda","M"
"BACLINI, Miss Eugenie","M"
"BACLINI, Miss Helene Barbara","M"
"BACLINI, Miss Marie Catherine","M"
"BACLINI, Mrs Latifa","M"
"BADMAN, Miss Emily Louisa","M"
"BADT, Mr Mohamed","M"
"BAILEY, Mr Percy Andrew","M"
"BAINBRIGGE, Mr Charles Robert","M"
"BALKIC, Mr Cerin","M"
"BALL, Mrs Ada E.","M"
"BANFIELD, Mr Frederick James","M"
"BANSKI, Mrs Mara","M"
"BARBARA, Miss Saiide","M"
"BARBARA, Mrs Catherine David","M"
"BARBER, Miss Ellen ""Nellie""","M"
"BARKWORTH, Mr Algernon Henry Wilson","M"
"BARRY, Miss Julia","M"
"BARTON, Mr David John","M"
"BATEMAN, Fr Robert James","M"
"BAUMANN, Mr John D.","M"
"BAXTER, Mr Quigg Edmond","M"
"BAXTER, Mrs Hélène","M"
"BAZZANI, Mrs Albina","M"
"BEANE, Mr Edward","M"
"BEANE, Mrs Ethel","M"
"BEATTIE, Mr Thomson","M"
"BEAUCHAMP, Mr Henry James","M"
"BEAVAN, Mr William Thomas","M"
"BECKER, Master Richard F.","M"
"BECKER, Miss Marion Louise","M"
"BECKER, Miss Ruth Elizabeth","M"
"BECKER, Mrs Nellie E.","M"
"BECKWITH, Mr Richard Leonard","M"
"BECKWITH, Mrs Sallie","M"
"BEESLEY, Mr Lawrence","M"
"BEHR, Mr Karl Howell","M"
"BENGTSSON, Mr Johan Viktor","M"
"BENTHAM, Miss Lillian W.","M"
"BERGLUND, Mr Karl Ivar Sven","M"
"BERRIMAN, Mr William John","M"
"BESSETTE, Miss Nellie Mayo","M"
"BETROS, Mr Tannous","M"
"BIDOIS, Miss Rosalie","M"
"BING, Mr Lee","M"
"BIRD, Miss Ellen","M"
"BIRKELAND, Mr Hans Martin Monsen","M"
"BIRNBAUM, Mr Jakob","M"
"BISHOP, Mr Dickinson H.","M"
"BISHOP, Mrs Helen","M"
"BJöRKLUND, Mr Ernst Herbert","M"
"BJöRNSTRöM-STEFFANSSON, Mr Mauritz Håkan","M"
"BLACKWELL, Mr Stephen Weart","M"
"BLANK, Mr Henry","M"
"BONNELL, Miss Caroline","M"
"BONNELL, Miss Elizabeth","M"
"BOREBANK, Mr John James","M"
"BOSTANDYEFF, Mr Guentcho","M"
"BOTSFORD, Mr William Hull","M"
"BOULOS, Master Akar","M"
"BOULOS, Miss Nourelain","M"
"BOULOS, Mrs Sultana","M"
"BOURKE, Miss Mary","M"
"BOURKE, Mr John","M"
"BOURKE, Mrs Catherine","M"
"BOWEN, Miss Grace Scott","M"
"BOWEN, Mr David John ""Dai""","M"
"BOWENUR, Mr Solomon","M"
"BOWERMAN, Miss Elsie Edith","M"
"BRACKEN, Mr James H.","M"
"BRADLEY, Miss Bridget Delia","M"
"BRADY, Mr John Bertram","M"
"BRAF, Miss Elin Ester Maria","M"
"BRAILEY, Mr W. Theodore Ronald","M"
"BRANDEIS, Mr Emil","M"
"BRAUND, Mr Lewis Richard","M"
"BRAUND, Mr Owen Harris","M"
"BRERETON, Mr George Andrew","M"
"BREWE, Dr Arthur Jackson","M"
"BRICOUX, Mr Roger Marie","M"
"BRITO, Mr José Joaquim de","M"
"BROBECK, Mr Karl Rudolf","M"
"BROCKLEBANK, Mr William Alfred","M"
"BROWN, Miss Amelia Mary ""Mildred""","M"
"BROWN, Miss Edith Eileen","M"
"BROWN, Mr Thomas William Solomon","M"
"BROWN, Mrs Caroline Lane","M"
"BROWN, Mrs Elizabeth Catherine","M"
"BROWN, Mrs Margaret ""Molly""","M"
"BRYHL, Miss Dagmar Jenny Ingeborg","M"
"BUCKLEY, Miss Katherine","M"
"BUCKLEY, Mr Daniel","M"
"BUCKNELL, Mrs Emma Eliza","M"
"BURKE, Mr Jeremiah","M"
"BURNS, Miss Elizabeth Margaret","M"
"BURNS, Miss Mary Delia","M"
"BUSS, Miss Kate","M"
"BUTLER, Mr Reginald Fenton","M"
"BUTT, Major Archibald Willingham","M"
"BYLES, Fr Thomas Roussel Davids","M"
"BYSTRöM, Mrs Karolina","M"
"CACIC, Miss Manda","M"
"CACIC, Miss Marija","M"
"CACIC, Mr Jego Grga","M"
"CACIC, Mr Luka","M"
"CAIRNS, Mr Alexander","M"
"CALDERHEAD, Mr Edward Pennington","M"
"CALDWELL, Master Alden Gates","M"
"CALDWELL, Mr Albert Francis","M"
"CALDWELL, Mrs Sylvia Mae","M"
"CALIC, Mr Jovo","M"
"CALIC, Mr Petar","M"
"CAMERON, Miss Clear Annie","M"
"CAMPBELL, Mr William Henry","M"
"CANAVAN, Miss Mary","M"
"CANAVAN, Mr Patrick","M"
"CANDEE, Mrs Helen Churchill","M"
"CANN, Mr Ernest Charles","M"
"CARAM, Mr Joseph","M"
"CARAM, Mrs Maria Elias","M"
"CARBINES, Mr William","M"
"CARDEZA, Mr Thomas Drake Martinez","M"
"CARDEZA, Mrs Charlotte Wardle","M"
"CARLSSON, Mr August Sigfrid","M"
"CARLSSON, Mr Carl Robert","M"
"CARLSSON, Mr Frans Olof","M"
"CARR, Miss Jane","M"
"CARRAU, Mr Francisco M.","M"
"CARRAU, Mr José Pedro","M"
"CARTER, Fr Ernest Courtenay","M"
"CARTER, Master William Thornton II","M"
"CARTER, Miss Lucile Polk","M"
"CARTER, Mr William Ernest","M"
"CARTER, Mrs Lilian","M"
"CARTER, Mrs Lucile","M"
"CARVER, Mr Alfred John","M"
"CASE, Mr Howard Brown","M"
"CASSEBEER, Mrs Eleanor Genevieve","M"
"CAVENDISH, Mr Tyrell William","M"
"CAVENDISH, Mrs Julia Florence","M"
"CELOTTI, Mr Francesco","M"
"CHAFFEE, Mr Herbert Fuller","M"
"CHAFFEE, Mrs Carrie Constance","M"
"CHAMBERS, Mr Norman Campbell","M"
"CHAMBERS, Mrs Bertha","M"
"CHAPMAN, Mr Charles Henry","M"
"CHAPMAN, Mr John Henry","M"
"CHAPMAN, Mrs Sara Elizabeth","M"
"CHARTERS, Mr David","M"
"CHAUDANSON, Miss Victorine","M"
"CHEHAB/SHIHAB, Mr Emir Farres","M"
"CHERRY, Miss Gladys","M"
"CHEVRé, Mr Paul Romaine Marie Léonce","M"
"CHIBNALL, Mrs Edith Martha Bowerman","M"
"CHIP, Mr Chang","M"
"CHISHOLM, Mr Roderick Robert Crispin","M"
"CHRISTMANN, Mr Emil","M"
