"Name","Age","Sex","Class","Ticket","Fare","Fare rounded","2008 Dollars","Deck","Cabin","Job","Boat","Body","FamilyName","Title","GivenNames"
"ABBING, Mr Anthony","42","M","3rd Class","5547","£7 11s",7.5,225,NA,NA,"Blacksmith",NA,NA,"ABBING","Mr","Anthony"
"ABBOTT, Mr Eugene Joseph","14","M","3rd Class","CA2673","£20 5s",20.25,607.5,NA,NA,"Scholar",NA,NA,"ABBOTT","Mr","Eugene Joseph"
"ABBOTT, Mr Rossmore Edward","16","M","3rd Class","CA2673","£20 5s",20.25,607.5,NA,NA,"Jeweller",NA,190,"ABBOTT","Mr","Rossmore Edward"
"ABBOTT, Mrs Rhoda Mary 'Rosa'","39","F","3rd Class","CA2673","£20 5s",20.25,607.5,NA,NA,NA,"A",NA,"ABBOTT","Mrs","Rhoda Mary 'Rosa'"
"ABELSETH, Miss Karen Marie","16","F","3rd Class","348125","£7 13s",7.6,228,NA,NA,NA,"16",NA,"ABELSETH","Miss","Karen Marie"
"ABELSETH, Mr Olaus Jørgensen","25","M","3rd Class","348122","£7 13s",7.6,228,NA,NA,"Farmer","A",NA,"ABELSETH","Mr","Olaus Jørgensen"
"ABELSON, Mr Samuel","30","M","2nd Class","3381","£24",24,720,NA,NA,NA,NA,NA,"ABELSON","Mr","Samuel"
"ABELSON, Mrs","28","F","2nd Class","3381","£24",24,720,NA,NA,NA,"10",NA,"ABELSON","Mrs","NA Mrs"
"ABRAHAMSSON, Mr Abraham August Johannes","20","M","3rd Class","3101284","£7 18s 6d",8,240,NA,NA,NA,"15",NA,"ABRAHAMSSON","Mr","Abraham August Johannes"
"ABRAHIM, Mrs Mary Sophie Halaut","18","F","3rd Class","2657","£7 4s 7d",7.25,217.5,NA,NA,NA,"C",NA,"ABRAHIM","Mrs","Mary Sophie Halaut"
"ADAHL, Mr Mauritz Nils Martin","30","M","3rd Class","7076","£7 5s",7.25,217.5,NA,NA,"General Labourer",NA,72,"ADAHL","Mr","Mauritz Nils Martin"
"ADAMS, Mr John","26","M","3rd Class","341826","£8 1s",8,240,NA,NA,NA,NA,103,"ADAMS","Mr","John"
"AHLIN, Mrs Johanna Persdotter","40","F","3rd Class","7546","£9 9s 6d",9.5,285,NA,NA,NA,NA,NA,"AHLIN","Mrs","Johanna Persdotter"
"AKS, Master Frank Philip","10m","M","3rd Class","392091","£9 7s",9.4,282,NA,NA,NA,"11",NA,"AKS","Master","Frank Philip"
"AKS, Mrs Leah","18","F","3rd Class","392091","£9 7s",9.4,282,NA,NA,NA,"13",NA,"AKS","Mrs","Leah"
"ALBIMONA, Mr Nassef Cassem","26","M","3rd Class","2699","£18 15s 9d",18.75,562.5,NA,NA,NA,"15",NA,"ALBIMONA","Mr","Nassef Cassem"
"ALDWORTH, Mr Charles Augustus","30","M","2nd Class","248744","£13",13,390,NA,NA,"Chauffeur",NA,NA,"ALDWORTH","Mr","Charles Augustus"
"ALEXANDER, Mr William","23","M","3rd Class","3474","£7 17s 9d",8,240,NA,NA,"General Labourer",NA,NA,"ALEXANDER","Mr","William"
"ALHOMäKI, Mr Ilmari Rudolf","19","M","3rd Class","3101287","£7 18s 6d",8,240,NA,NA,"General Labourer",NA,NA,"ALHOMäKI","Mr","Ilmari Rudolf"
"ALI, Mr Ahmed","24","M","3rd Class","3101311","£7 1s",7,210,NA,NA,"General Labourer",NA,NA,"ALI","Mr","Ahmed"
"ALI, Mr William","25","M","3rd Class","3101312","£7 1s",7,210,NA,NA,"General Labourer",NA,79,"ALI","Mr","William"
"ALLEN, Miss Elisabeth Walton","29","F","1st Class","24160","£211 6s 9d",211,6330,"A","A23",NA,"2",NA,"ALLEN","Miss","Elisabeth Walton"
"ALLEN, Mr William Henry","35","M","3rd Class","373450","£8 1s",8,240,NA,NA,"Tool Maker",NA,NA,"ALLEN","Mr","William Henry"
"ALLISON, Master Hudson Trevor","11m","M","1st Class","113781","£151 16s",155,4650,"C","C24",NA,"11",NA,"ALLISON","Master","Hudson Trevor"
"ALLISON, Miss Helen Loraine","2","F","1st Class","113781","£151 16s",154,4620,"C","C23",NA,NA,NA,"ALLISON","Miss","Helen Loraine"
"ALLISON, Mr Hudson Joshua Creighton","30","M","1st Class","113781","£151 16s",152,4560,"C","C22","Businessman",NA,135,"ALLISON","Mr","Hudson Joshua Creighton"
