"Name","Age","Class/Dept","Joined","Job","Boat","Body","Sex","FamilyName","Title","GivenNames"
"ABBOTT, Mr Ernest Owen",21,"Victualling","Southampton","Lounge Pantry Steward  ",NA,NA,"M","ABBOTT","Mr","Ernest Owen"
"ABRAMS, Mr William",33,"Engine","Southampton","Fireman / Stoker  ",NA,NA,"M","ABRAMS","Mr","William"
"ADAMS, Mr R.",26,"Engine","Southampton","Fireman / Stoker  ",NA,NA,"M","ADAMS","Mr","R."
"AHIER, Mr Percy Snowden",20,"Victualling","Southampton","Saloon Steward  ",NA,NA,"M","AHIER","Mr","Percy Snowden"
"AKERMAN, Mr Albert",28,"Victualling","Southampton","Steward  ",NA,NA,"M","AKERMAN","Mr","Albert"
"MARRIOTT, Mr J. W.",20,"Victualling","Southampton","Assistant Pantryman Steward  ",NA,2,"M","MARRIOTT","Mr","J. W."
"ALLAN, Mr Robert Spencer",36,"Victualling","Southampton","Bed Room Steward  ",NA,NA,"M","ALLAN","Mr","Robert Spencer"
"BUTT, Mr Robert Henry",21,"Victualling","Southampton","Saloon Steward  ",NA,10,"M","BUTT","Mr","Robert Henry"
"ALLEN, Mr Ernest Frederick",24,"Engine","Southampton","Trimmer  ","B",NA,"M","ALLEN","Mr","Ernest Frederick"
"ALLEN, Mr Frederick",17,"Victualling","Southampton","Lift Steward  ",NA,NA,"M","ALLEN","Mr","Frederick"
"ALLEN, Mr George",26,"Victualling","Southampton","Scullion  ",NA,NA,"M","ALLEN","Mr","George"
"SHEA, Mr John",39,"Victualling","Belfast","Saloon Steward  ",NA,11,"M","SHEA","Mr","John"
"ALLSOP, Mr Alfred Samuel",34,"Engine","Belfast","Electrician  ",NA,NA,"M","ALLSOP","Mr","Alfred Samuel"
"ALLSOP, Mr Frank Richard",41,"Victualling","Belfast","Saloon Steward  ",NA,NA,"M","ALLSOP","Mr","Frank Richard"
"ANDERSON, Mr James",40,"Deck","Southampton","Able Seaman  ","3",NA,"M","ANDERSON","Mr","James"
"TURNER, Mr L.",28,"Victualling","Belfast","Saloon Steward  ",NA,23,"M","TURNER","Mr","L."
"ANDREWS, Mr Charles Edward",19,"Victualling","Southampton","Assistant Saloon Steward  ","16",NA,"M","ANDREWS","Mr","Charles Edward"
